Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT046,3272.2715166224866
DRC36,OUT049,2735.9606209720755
FDS15,OUT019,788.8040968909111
FDI07,OUT018,2857.411910221478
FDZ15,OUT018,1902.6166819346554
NCX41,OUT027,4697.937849375821
NCO29,OUT019,908.7401915699234
FDF57,OUT013,2580.5828854030938
FDI33,OUT035,1663.30230172647
DRJ47,OUT049,2735.9606209720755
FDB34,OUT046,1595.8409665472586
FDY22,OUT027,3411.953519368173
DRL11,OUT017,2475.214216609723
FDY46,OUT035,2857.411910221478
FDG17,OUT013,3272.2715166224866
FDE52,OUT018,1663.30230172647
DRP47,OUT027,4799.272532369252
FDO01,OUT010,816.094656236992
FDL09,OUT046,2580.5828854030938
FDR57,OUT013,2421.4906071042224
DRD37,OUT035,1295.3334960723041
FDQ36,OUT027,1798.0317766650458
FDL33,OUT049,2876.34281678635
FDL48,OUT045,1295.3334960723041
FDL28,OUT049,3272.2715166224866
NCN29,OUT046,1295.3334960723041
FDO13,OUT035,2580.5828854030938
FDB38,OUT045,2475.214216609723
FDI36,OUT035,2857.411910221478
FDI58,OUT035,1663.30230172647
FDH22,OUT018,2025.7644778838162
FDQ27,OUT013,1748.1712192612722
FDT33,OUT046,2580.5828854030938
FDC56,OUT045,1902.6166819346554
FDF14,OUT046,2421.4906071042224
FDQ39,OUT017,2857.411910221478
NCM43,OUT017,2580.5828854030938
FDS46,OUT035,1990.4851108662574
FDI22,OUT049,3192.4199405353484
NCE43,OUT045,2580.5828854030938
FDZ36,OUT010,961.6485181211326
FDR13,OUT019,810.0408921405867
FDP46,OUT018,1663.30230172647
FDW56,OUT019,953.3327533142321
FDB40,OUT017,2348.9842586995646
FDM28,OUT018,2735.9606209720755
FDV49,OUT013,3272.2715166224866
NCS53,OUT018,2421.4906071042224
FDO03,OUT049,3272.2715166224866
FDT15,OUT035,2857.411910221478
FDD33,OUT049,3272.2715166224866
FDX13,OUT017,3272.2715166224866
FDH60,OUT013,2876.34281678635
DRH51,OUT046,1595.8409665472586
NCL07,OUT049,1295.3334960723041
FDW51,OUT045,3192.4199405353484
FDF21,OUT019,953.3327533142321
FDH26,OUT019,846.9030465521482
FDJ03,OUT049,1295.3334960723041
FDU35,OUT017,1713.8936569254383
DRL01,OUT018,3272.2715166224866
FDE59,OUT045,1295.3334960723041
FDI60,OUT035,1302.5695780006768
DRH39,OUT035,1506.7579136183135
FDK36,OUT049,1295.3334960723041
FDN52,OUT045,1595.8409665472586
FDU12,OUT017,3272.2715166224866
NCT05,OUT027,4799.272532369252
FDS37,OUT027,2720.844918953356
FDK24,OUT017,1295.3334960723041
DRF36,OUT013,2857.411910221478
FDN46,OUT010,774.2636573001985
NCN06,OUT045,2475.214216609723
FDD59,OUT035,1506.7579136183135
FDM14,OUT045,1857.279110939879
FDO10,OUT018,1295.3334960723041
FDU35,OUT013,1713.8936569254383
NCA30,OUT018,2857.411910221478
NCO41,OUT049,1713.8936569254383
FDI24,OUT046,2735.9606209720755
FDZ16,OUT046,2857.411910221478
FDV47,OUT046,1595.8409665472586
FDV16,OUT045,1295.3334960723041
FDZ22,OUT035,1595.8409665472586
FDO20,OUT010,1025.112371091543
FDW38,OUT013,1295.3334960723041
FDW52,OUT045,2580.5828854030938
FDT43,OUT019,724.1084762699861
NCS29,OUT045,3272.2715166224866
NCC31,OUT017,2421.4906071042224
FDA21,OUT017,2857.411910221478
FDQ55,OUT046,1902.6166819346554
NCE54,OUT049,1506.7579136183135
FDD45,OUT017,1713.8936569254383
NCP17,OUT017,1302.5695780006768
FDR47,OUT035,2857.411910221478
DRM35,OUT013,2735.9606209720755
FDR47,OUT019,953.3327533142321
FDX19,OUT010,1025.112371091543
FDV22,OUT027,3538.499506105527
FDQ46,OUT027,2653.144517798021
DRO47,OUT045,1857.279110939879
FDB44,OUT010,1015.0154969638704
FDN02,OUT010,1015.0154969638704
FDW10,OUT045,2735.9606209720755
FDJ41,OUT019,1010.9261216704672
FDM50,OUT046,1302.5695780006768
FDW10,OUT035,2735.9606209720755
FDY48,OUT049,1748.1712192612722
NCE30,OUT027,4697.937849375821
FDO04,OUT045,1295.3334960723041
FDQ26,OUT010,719.6303582462276
NCX29,OUT018,2348.9842586995646
FDE39,OUT046,1902.6166819346554
NCR54,OUT027,4244.3951688131565
NCP55,OUT027,1798.0317766650458
FDX22,OUT017,3192.4199405353484
FDI05,OUT035,1506.7579136183135
FDC51,OUT027,2914.712515910487
FDC10,OUT013,1902.6166819346554
FDJ46,OUT045,2735.9606209720755
FDV10,OUT010,718.8298230647697
FDX12,OUT027,4799.272532369252
FDL43,OUT019,755.7765476179723
DRB13,OUT046,2857.411910221478
FDF59,OUT027,2914.712515910487
FDT35,OUT049,2580.5828854030938
NCJ19,OUT035,1302.5695780006768
FDT35,OUT018,2580.5828854030938
FDI48,OUT046,1295.3334960723041
DRC24,OUT019,871.1846233034321
NCZ05,OUT017,1748.1712192612722
FDJ57,OUT049,2857.411910221478
FDX11,OUT017,2857.411910221478
FDE09,OUT035,1857.279110939879
NCK06,OUT049,1990.4851108662574
DRE37,OUT017,2857.411910221478
FDV56,OUT046,1748.1712192612722
FDY43,OUT017,2580.5828854030938
FDV35,OUT013,2421.4906071042224
FDF05,OUT019,1010.9261216704672
FDA36,OUT035,2857.411910221478
FDS13,OUT027,4799.272532369252
FDU47,OUT013,2156.8023874633423
FDI36,OUT010,961.6485181211326
FDH48,OUT046,1595.8409665472586
FDZ14,OUT013,1990.4851108662574
FDS46,OUT013,1990.4851108662574
FDE21,OUT017,1902.6166819346554
FDA26,OUT049,3192.4199405353484
FDV12,OUT046,1748.1712192612722
FDL46,OUT019,810.0408921405867
FDN57,OUT013,2348.9842586995646
NCJ18,OUT017,1902.6166819346554
FDO36,OUT045,2735.9606209720755
FDX55,OUT018,3192.4199405353484
FDT25,OUT019,821.4276238903028
FDD16,OUT049,1506.7579136183135
NCX18,OUT013,2857.411910221478
NCG55,OUT018,1902.6166819346554
NCV18,OUT049,1595.8409665472586
NCS18,OUT035,1754.7748781363625
FDC37,OUT045,1754.7748781363625
FDE47,OUT046,2025.7644778838162
DRG49,OUT019,1010.9261216704672
FDC39,OUT049,3192.4199405353484
FDH24,OUT019,891.8800298179144
FDV39,OUT027,4272.983582562154
NCL17,OUT045,2348.9842586995646
NCY53,OUT035,1857.279110939879
FDH52,OUT013,1302.5695780006768
NCD19,OUT018,1295.3334960723041
FDI44,OUT046,1506.7579136183135
DRD49,OUT027,4799.272532369252
FDN08,OUT035,1902.6166819346554
FDO20,OUT027,4799.272532369252
FDY02,OUT046,3272.2715166224866
FDX23,OUT045,1663.30230172647
FDX01,OUT017,1902.6166819346554
FDH20,OUT027,2427.4546314117015
NCX41,OUT017,3192.4199405353484
FDD21,OUT027,2720.844918953356
DRH11,OUT019,724.1084762699861
DRE60,OUT018,3272.2715166224866
FDB10,OUT013,3272.2715166224866
FDH38,OUT013,1902.6166819346554
NCL07,OUT018,1295.3334960723041
FDD48,OUT046,1857.279110939879
NCT54,OUT027,2355.7122735279127
FDF32,OUT027,4272.983582562154
DRH51,OUT045,1595.8409665472586
DRG03,OUT035,2421.4906071042224
NCY42,OUT019,846.9030465521482
FDH32,OUT017,1713.8936569254383
NCJ06,OUT027,2857.044288702823
FDH47,OUT027,2427.4546314117015
FDZ08,OUT018,1595.8409665472586
FDK16,OUT017,1713.8936569254383
DRG01,OUT018,1506.7579136183135
NCM53,OUT027,2477.691545878557
NCB07,OUT035,2876.34281678635
NCZ06,OUT035,3272.2715166224866
FDU48,OUT049,2025.7644778838162
NCB55,OUT027,1810.0013520716643
FDP15,OUT013,3272.2715166224866
FDF17,OUT046,2857.411910221478
NCN06,OUT049,2580.5828854030938
DRM48,OUT018,1295.3334960723041
FDH10,OUT046,2857.411910221478
FDC60,OUT018,1595.8409665472586
FDE35,OUT018,1302.5695780006768
DRI23,OUT013,2475.214216609723
NCR38,OUT013,3272.2715166224866
FDP04,OUT035,1302.5695780006768
NCW17,OUT045,2025.7644778838162
FDX34,OUT017,1990.4851108662574
NCK53,OUT045,1713.8936569254383
NCO54,OUT010,718.8298230647697
NCH55,OUT046,2025.7644778838162
FDT44,OUT027,2720.844918953356
DRG49,OUT046,3272.2715166224866
FDX46,OUT010,718.8298230647697
DRG36,OUT049,2735.9606209720755
FDU37,OUT049,1506.7579136183135
FDK10,OUT049,2857.411910221478
DRF37,OUT027,4799.272532369252
FDC44,OUT035,1857.279110939879
FDP15,OUT046,3272.2715166224866
FDZ27,OUT027,1798.0317766650458
FDY22,OUT019,871.1846233034321
DRG51,OUT035,2580.5828854030938
FDN58,OUT045,3272.2715166224866
FDW01,OUT049,2421.4906071042224
FDX24,OUT018,1663.30230172647
FDO51,OUT017,1295.3334960723041
FDJ52,OUT027,3624.9829446920417
NCY06,OUT010,816.094656236992
FDE20,OUT018,2580.5828854030938
FDT23,OUT010,743.133659590686
FDQ51,OUT046,1295.3334960723041
FDE35,OUT046,1302.5695780006768
FDB46,OUT013,3192.4199405353484
NCG19,OUT035,3272.2715166224866
NCL06,OUT018,3272.2715166224866
FDT36,OUT019,724.1084762699861
FDC56,OUT049,1990.4851108662574
FDJ26,OUT049,3192.4199405353484
FDZ59,OUT017,2580.5828854030938
FDV11,OUT027,4048.92603986551
FDR13,OUT010,797.4612480882167
FDI15,OUT018,3272.2715166224866
FDF47,OUT018,3272.2715166224866
NCB54,OUT019,826.446199938217
NCK19,OUT027,4244.3951688131565
FDX16,OUT017,2348.9842586995646
FDL50,OUT045,2025.7644778838162
NCE31,OUT035,1295.3334960723041
DRJ01,OUT049,2475.214216609723
FDE22,OUT013,2475.214216609723
FDY20,OUT019,777.6040192409373
NCO14,OUT045,1295.3334960723041
NCR50,OUT017,2348.9842586995646
DRM47,OUT017,2857.411910221478
FDO27,OUT010,769.6783793057677
FDJ20,OUT027,2914.712515910487
NCX17,OUT013,3272.2715166224866
FDG59,OUT049,1295.3334960723041
FDD52,OUT045,1754.7748781363625
FDO48,OUT017,3192.4199405353484
FDC59,OUT019,725.2729038388336
FDS15,OUT018,1754.7748781363625
FDB47,OUT035,3192.4199405353484
FDV14,OUT019,768.533340345949
FDB27,OUT013,2857.411910221478
FDA35,OUT035,2025.7644778838162
FDN51,OUT018,3272.2715166224866
FDO39,OUT019,953.3327533142321
FDB28,OUT049,2876.34281678635
DRJ25,OUT046,1295.3334960723041
FDH46,OUT027,2477.691545878557
FDI10,OUT045,2735.9606209720755
FDU21,OUT018,1295.3334960723041
FDD09,OUT049,2735.9606209720755
FDD10,OUT046,2735.9606209720755
FDN31,OUT010,961.6485181211326
FDA46,OUT018,2857.411910221478
FDM56,OUT046,1754.7748781363625
FDF11,OUT010,1025.112371091543
FDS32,OUT018,2156.8023874633423
NCM06,OUT013,2348.9842586995646
FDZ26,OUT045,3272.2715166224866
FDO01,OUT013,2025.7644778838162
FDJ46,OUT049,2735.9606209720755
FDG26,OUT019,1010.9261216704672
FDZ38,OUT035,2735.9606209720755
NCO55,OUT013,1748.1712192612722
FDT60,OUT035,1990.4851108662574
FDW37,OUT049,1663.30230172647
NCK42,OUT018,3192.4199405353484
FDA45,OUT046,2735.9606209720755
FDW55,OUT018,3272.2715166224866
FDY44,OUT017,2857.411910221478
FDQ31,OUT017,1595.8409665472586
FDM09,OUT049,2735.9606209720755
FDH12,OUT018,1748.1712192612722
NCQ43,OUT035,1857.279110939879
FDT33,OUT035,2580.5828854030938
NCT41,OUT018,2348.9842586995646
DRJ25,OUT010,718.8298230647697
NCQ41,OUT046,2876.34281678635
NCN17,OUT049,1748.1712192612722
DRO35,OUT027,2720.844918953356
FDU27,OUT018,1295.3334960723041
FDY43,OUT027,3793.0303690700343
FDG46,OUT035,1902.6166819346554
DRL49,OUT018,2348.9842586995646
NCB55,OUT049,1302.5695780006768
FDK28,OUT049,3272.2715166224866
FDO49,OUT045,1295.3334960723041
FDT03,OUT013,2857.411910221478
FDW33,OUT027,2477.691545878557
FDR02,OUT035,1857.279110939879
FDF50,OUT013,2876.34281678635
FDA40,OUT018,1663.30230172647
NCT53,OUT018,2580.5828854030938
FDY60,OUT035,2156.8023874633423
FDP44,OUT027,2477.691545878557
NCQ50,OUT045,3192.4199405353484
NCC30,OUT017,2735.9606209720755
FDQ60,OUT018,1990.4851108662574
FDG41,OUT046,1754.7748781363625
FDQ03,OUT046,3272.2715166224866
FDM03,OUT045,1748.1712192612722
FDZ51,OUT018,1663.30230172647
DRF51,OUT035,1295.3334960723041
FDF39,OUT017,3272.2715166224866
FDW52,OUT035,2475.214216609723
FDY22,OUT049,2348.9842586995646
FDG14,OUT013,2348.9842586995646
FDA57,OUT017,1295.3334960723041
FDL45,OUT019,826.446199938217
FDX28,OUT046,1713.8936569254383
NCQ54,OUT013,2580.5828854030938
FDH40,OUT045,1506.7579136183135
FDU52,OUT035,2421.4906071042224
FDT60,OUT010,810.1769041231603
FDK08,OUT045,1748.1712192612722
FDN04,OUT049,2735.9606209720755
FDE50,OUT013,2857.411910221478
FDI16,OUT049,1295.3334960723041
FDM50,OUT049,1302.5695780006768
NCV30,OUT049,1302.5695780006768
FDT44,OUT013,1902.6166819346554
FDY60,OUT013,2348.9842586995646
FDT56,OUT017,1302.5695780006768
FDV58,OUT018,2857.411910221478
FDU04,OUT013,1990.4851108662574
NCN05,OUT027,4244.3951688131565
FDI53,OUT018,2475.214216609723
FDD34,OUT046,2580.5828854030938
FDW47,OUT027,2857.044288702823
FDT51,OUT027,2653.144517798021
FDO27,OUT013,1713.8936569254383
NCQ18,OUT018,1748.1712192612722
NCW05,OUT013,1754.7748781363625
FDI15,OUT010,1025.112371091543
NCH43,OUT010,1015.0154969638704
FDT40,OUT049,2025.7644778838162
NCG19,OUT017,3272.2715166224866
NCM30,OUT035,1295.3334960723041
FDB38,OUT017,2421.4906071042224
FDB22,OUT046,2421.4906071042224
FDC58,OUT046,1295.3334960723041
NCI29,OUT013,2156.8023874633423
FDA23,OUT010,774.2636573001985
DRG48,OUT013,2348.9842586995646
FDV21,OUT013,2025.7644778838162
NCG18,OUT019,788.8040968909111
FDG40,OUT045,1295.3334960723041
FDU24,OUT018,1713.8936569254383
FDA22,OUT049,2580.5828854030938
FDY35,OUT046,1295.3334960723041
FDJ15,OUT045,2857.411910221478
NCW18,OUT018,3272.2715166224866
FDK56,OUT018,2857.411910221478
FDF44,OUT046,2025.7644778838162
FDP51,OUT049,1990.4851108662574
FDU22,OUT027,2720.844918953356
FDM28,OUT017,2735.9606209720755
NCL42,OUT046,3272.2715166224866
FDJ15,OUT019,953.3327533142321
FDI32,OUT018,1857.279110939879
DRL11,OUT046,2475.214216609723
DRO59,OUT018,1506.7579136183135
FDA07,OUT019,821.4276238903028
NCO53,OUT013,2857.411910221478
FDO21,OUT045,3272.2715166224866
FDW39,OUT045,2735.9606209720755
NCV17,OUT013,2025.7644778838162
FDE22,OUT046,2475.214216609723
NCB06,OUT018,2475.214216609723
DRF48,OUT017,2857.411910221478
FDB05,OUT013,3272.2715166224866
FDP28,OUT027,4799.272532369252
FDP23,OUT046,3192.4199405353484
NCS41,OUT018,2857.411910221478
FDS40,OUT018,1295.3334960723041
FDA16,OUT017,3192.4199405353484
FDN20,OUT035,2580.5828854030938
FDF04,OUT027,4799.272532369252
DRG36,OUT018,2580.5828854030938
FDW16,OUT018,1663.30230172647
FDU09,OUT017,1295.3334960723041
FDW01,OUT046,2421.4906071042224
FDB15,OUT045,3272.2715166224866
NCJ17,OUT049,1595.8409665472586
NCT18,OUT018,2857.411910221478
FDG16,OUT018,3192.4199405353484
FDP27,OUT017,2857.411910221478
FDQ44,OUT027,2857.044288702823
FDL50,OUT027,2914.712515910487
FDW57,OUT027,4048.92603986551
FDS34,OUT013,1902.6166819346554
NCV30,OUT035,1302.5695780006768
FDD26,OUT018,2857.411910221478
FDA03,OUT045,2348.9842586995646
FDS27,OUT018,2857.411910221478
FDM12,OUT013,2857.411910221478
NCV42,OUT027,2653.144517798021
NCS41,OUT046,2857.411910221478
FDN56,OUT018,2156.8023874633423
DRK59,OUT046,3272.2715166224866
NCG18,OUT046,1748.1712192612722
NCN26,OUT017,1902.6166819346554
FDI60,OUT027,1810.0013520716643
NCI43,OUT049,1295.3334960723041
NCL17,OUT049,2348.9842586995646
FDQ19,OUT019,1010.9261216704672
FDY43,OUT049,2580.5828854030938
FDR36,OUT049,1295.3334960723041
FDJ58,OUT049,2735.9606209720755
DRY23,OUT045,1295.3334960723041
FDK26,OUT027,4244.3951688131565
DRH03,OUT045,1713.8936569254383
FDC10,OUT010,797.4612480882167
FDD23,OUT013,2857.411910221478
FDP32,OUT045,2025.7644778838162
FDO31,OUT035,1506.7579136183135
FDQ57,OUT013,2348.9842586995646
FDX32,OUT027,3411.953519368173
FDC39,OUT027,4697.937849375821
FDU55,OUT046,3272.2715166224866
FDL45,OUT013,1990.4851108662574
DRK37,OUT049,2857.411910221478
FDK22,OUT013,3192.4199405353484
DRG37,OUT027,3538.499506105527
FDK22,OUT017,3192.4199405353484
DRH36,OUT018,1506.7579136183135
DRC36,OUT018,2735.9606209720755
DRE03,OUT027,1798.0317766650458
FDF34,OUT046,2876.34281678635
FDZ22,OUT046,1595.8409665472586
FDC44,OUT010,797.4612480882167
FDN31,OUT027,4244.3951688131565
FDO03,OUT017,3272.2715166224866
FDA01,OUT049,1302.5695780006768
NCH42,OUT049,3272.2715166224866
FDF46,OUT018,1902.6166819346554
DRL35,OUT046,1295.3334960723041
FDW46,OUT049,1302.5695780006768
FDB58,OUT046,2156.8023874633423
FDD47,OUT018,2580.5828854030938
NCO17,OUT045,1902.6166819346554
FDJ26,OUT017,3192.4199405353484
FDU37,OUT045,1506.7579136183135
