Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1343.299969782311
FDK36,OUT049,875.3619891884106
FDN52,OUT045,1382.0367672253872
FDU12,OUT017,3973.344672698127
NCT05,OUT027,5957.136726128804
FDS37,OUT027,3008.8597544544664
FDK24,OUT017,826.2896289036582
DRF36,OUT013,3150.269161296
FDN46,OUT010,335.1575628073253
NCN06,OUT045,2606.6237438240905
FDD59,OUT035,1343.299969782311
FDM14,OUT045,1825.240795926499
FDO10,OUT018,767.9250451922427
FDU35,OUT013,1567.8498537404396
NCA30,OUT018,2963.3962334839684
NCO41,OUT049,1569.910125967965
FDI24,OUT046,2862.0561695715037
FDZ16,OUT046,3157.098070283876
FDV47,OUT046,1382.0367672253872
FDV16,OUT045,732.0024576115328
FDZ22,OUT035,1382.0367672253872
FDO20,OUT010,679.7241412807629
FDW38,OUT013,907.8038471728402
FDW52,OUT045,2614.9165044051333
FDT43,OUT019,286.6975037851902
NCS29,OUT045,3978.6597814137976
NCC31,OUT017,2454.593183922776
FDA21,OUT017,3138.048611705232
FDQ55,OUT046,1914.2947330114648
NCE54,OUT049,1255.8122017750852
FDD45,OUT017,1569.910125967965
NCP17,OUT017,1104.8330279572665
FDR47,OUT035,3131.403952648855
DRM35,OUT013,2866.118091015967
FDR47,OUT019,561.1330388455841
FDX19,OUT010,709.2140054168449
FDV22,OUT027,3797.9411234563654
FDQ46,OUT027,2961.320343931376
DRO47,OUT045,1909.8764218846836
FDB44,OUT010,700.5241781281729
FDN02,OUT010,658.9762906933203
FDW10,OUT045,2821.975145090367
FDJ41,OUT019,657.08389154314
FDM50,OUT046,949.1383315402602
FDW10,OUT035,2824.8113817769436
FDY48,OUT049,1704.9626414834681
NCE30,OUT027,5251.887091178983
FDO04,OUT045,951.1986037677856
FDQ26,OUT010,303.2440358829547
NCX29,OUT018,2199.7499916572774
FDE39,OUT046,1912.2344607839393
NCR54,OUT027,5263.158265797824
NCP55,OUT027,1623.7145440878905
FDX22,OUT017,3581.5938099574214
FDI05,OUT035,1163.0265769067767
FDC51,OUT027,3257.744397900079
FDC10,OUT013,1936.5570808633706
FDJ46,OUT045,2869.1211858133324
FDV10,OUT010,232.57138251848738
FDX12,OUT027,5932.125226574552
FDL43,OUT019,314.3885106371206
DRB13,OUT046,3102.380048188681
FDF59,OUT027,3261.197254793862
FDT35,OUT049,2727.54935602189
NCJ19,OUT035,949.1383315402602
FDT35,OUT018,2511.885169018388
FDI48,OUT046,869.8260967691446
DRC24,OUT019,443.7583228075162
NCZ05,OUT017,1702.9023692559426
FDJ57,OUT049,3114.6005977794493
FDX11,OUT017,3147.8819812807096
FDE09,OUT035,1825.240795926499
NCK06,OUT049,2035.349695113674
DRE37,OUT017,3147.8819812807096
FDV56,OUT046,1704.9626414834681
FDY43,OUT017,2739.015714200804
FDV35,OUT013,2462.4963667272305
FDF05,OUT019,628.198354569985
FDA36,OUT035,3138.048611705232
FDS13,OUT027,5986.058827352283
FDU47,OUT013,2190.377162281508
FDI36,OUT010,567.2082582726058
FDH48,OUT046,1382.0367672253872
FDZ14,OUT013,2053.4920366235033
FDS46,OUT013,2061.7847972045465
FDE21,OUT017,1918.120372030348
FDA26,OUT049,3558.599422317077
FDV12,OUT046,1603.355100609467
FDL46,OUT019,350.0726247344231
FDN57,OUT013,2188.6798534899467
NCJ18,OUT017,1912.2344607839393
FDO36,OUT045,2864.1036105284197
FDX55,OUT018,3147.5111449740907
FDT25,OUT019,362.4709138356619
FDD16,OUT049,1179.2919044123025
NCX18,OUT013,3135.2541946339725
NCG55,OUT018,1674.0941685032965
NCV18,OUT049,1382.0367672253872
NCS18,OUT035,1702.9023692559426
FDC37,OUT045,1702.9023692559426
FDE47,OUT046,2060.55911244666
DRG49,OUT019,649.6672699427113
FDC39,OUT049,3524.300512017706
FDH24,OUT019,491.32007736641253
FDV39,OUT027,5294.6827775107695
NCL17,OUT045,2180.8587169425787
NCY53,OUT035,1912.2344607839393
FDH52,OUT013,1091.3709028393728
NCD19,OUT018,760.4656869806136
FDI44,OUT046,1253.7519295475597
DRD49,OUT027,5887.80973525845
FDN08,OUT035,1935.3313961054846
FDO20,OUT027,5986.058827352283
FDY02,OUT046,3997.2090060966684
FDX23,OUT045,1533.9441229385636
FDX01,OUT017,1914.2947330114648
FDH20,OUT027,2518.3921212461833
NCX41,OUT017,3562.8517869662646
FDD21,OUT027,3008.8597544544664
DRH11,OUT019,309.11384540381687
DRE60,OUT018,3365.175425320341
FDB10,OUT013,3913.2046947126905
FDH38,OUT013,1914.2947330114648
NCL07,OUT018,589.1836443636585
FDD48,OUT046,1912.2344607839393
NCT54,OUT027,2580.30511183669
FDF32,OUT027,5245.393580056135
DRH51,OUT045,1382.0367672253872
DRG03,OUT035,2462.967990760905
NCY42,OUT019,415.05054803816097
FDH32,OUT017,1567.8498537404396
NCJ06,OUT027,3190.374631572633
FDH47,OUT027,2642.7358210552197
FDZ08,OUT018,1246.361780148413
FDK16,OUT017,1567.8498537404396
DRG01,OUT018,1120.1676938256162
NCM53,OUT027,2658.665170822505
NCB07,OUT035,3126.3455412182934
NCZ06,OUT035,4029.7203175437417
FDU48,OUT049,2094.518684488764
NCB55,OUT027,1795.8669352380641
FDP15,OUT013,4090.9623005705216
FDF17,OUT046,3111.80618070819
NCN06,OUT049,2607.849428581977
DRM48,OUT018,597.0230562487839
FDH10,OUT046,2990.863060410117
FDC60,OUT018,1250.3892434571683
FDE35,OUT018,769.6812160023953
DRI23,OUT013,2609.793121171364
NCR38,OUT013,4011.12385577369
FDP04,OUT035,1039.2757427038862
NCW17,OUT045,2102.0553247642674
FDX34,OUT017,2052.266351865617
NCK53,OUT045,1567.8498537404396
NCO54,OUT010,303.2440358829547
NCH55,OUT046,2089.4083017671637
FDT44,OUT027,3065.5739609978823
DRG49,OUT046,3859.6526448862182
FDX46,OUT010,303.2440358829547
DRG36,OUT049,2871.574614910433
FDU37,OUT049,1343.299969782311
FDK10,OUT049,2970.0042678908567
DRF37,OUT027,5972.509369005117
FDC44,OUT035,1911.2185375941874
FDP15,OUT046,3997.2090060966684
FDZ27,OUT027,1279.5676005529597
FDY22,OUT019,405.2580865269275
DRG51,OUT035,2657.9054301416754
FDN58,OUT045,3798.196169001518
FDW01,OUT049,2464.1936755187917
FDX24,OUT018,1347.7163703962585
FDO51,OUT017,739.168472407419
FDJ52,OUT027,4080.520350402396
NCY06,OUT010,362.21474225403347
FDE20,OUT018,2496.207189788483
FDT23,OUT010,304.5631788217728
FDQ51,OUT046,871.88636899667
FDE35,OUT046,1037.2154704763607
FDB46,OUT013,3448.793293717609
NCG19,OUT035,3764.557071384797
NCL06,OUT018,3551.9188789113186
FDT36,OUT019,202.56888369809505
FDC56,OUT049,2053.4920366235033
FDJ26,OUT049,3487.1310488574177
FDZ59,OUT017,2730.722953619761
FDV11,OUT027,4384.084369315017
FDR13,OUT010,343.87877123132006
FDI15,OUT018,3623.324013735947
FDF47,OUT018,3411.5564975120737
NCB54,OUT019,363.55888816579443
NCK19,OUT027,5263.158265797824
FDX16,OUT017,2462.122290164807
FDL50,OUT045,2089.4083017671637
NCE31,OUT035,737.0960858492199
DRJ01,OUT049,2607.849428581977
FDE22,OUT013,2607.849428581977
FDY20,OUT019,322.8389987776292
NCO14,OUT045,785.7681377047678
NCR50,OUT017,2469.187306406636
DRM47,OUT017,3150.269161296
FDO27,OUT010,327.382694829057
FDJ20,OUT027,3162.887750559751
NCX17,OUT013,3733.380742600441
FDG59,OUT049,735.3707131071919
FDD52,OUT045,1702.9023692559426
FDO48,OUT017,3729.6965754259522
FDC59,OUT019,307.94984742000173
FDS15,OUT018,1504.967102460035
FDB47,OUT035,3572.189625125025
FDV14,OUT019,330.95607317229525
FDB27,OUT013,3150.269161296
FDA35,OUT035,2060.55911244666
FDN51,OUT018,3525.7936939767455
FDO39,OUT019,535.810578179293
FDB28,OUT049,3109.4190006928993
DRJ25,OUT046,869.8260967691446
FDH46,OUT027,2680.8873101934896
FDI10,OUT045,2862.0561695715037
FDU21,OUT018,567.2470594288515
FDD09,OUT049,2910.277957888323
FDD10,OUT046,2854.21739728504
FDN31,OUT010,548.4130948047531
FDA46,OUT018,2937.862952777958
FDM56,OUT046,1702.9023692559426
FDF11,OUT010,726.9844228254354
FDS32,OUT018,1858.5810675623134
NCM06,OUT013,2455.900914937749
FDZ26,OUT045,3809.0870067441033
FDO01,OUT013,2077.0457907599707
FDJ46,OUT049,2863.28185432939
FDG26,OUT019,658.6768638463855
FDZ38,OUT035,2880.250183080952
NCO55,OUT013,1702.9023692559426
FDT60,OUT035,2060.55911244666
FDW37,OUT049,1533.9441229385636
NCK42,OUT018,3144.8369699780123
FDA45,OUT046,2821.975145090367
FDW55,OUT018,3485.2414800515853
FDY44,OUT017,3147.474744224741
FDQ31,OUT017,1381.0600292803426
FDM09,OUT049,2863.28185432939
FDH12,OUT018,1504.967102460035
NCQ43,OUT035,1825.240795926499
FDT33,OUT035,2730.722953619761
NCT41,OUT018,2209.9918056562037
DRJ25,OUT010,278.44138617902723
NCQ41,OUT046,3111.80618070819
NCN17,OUT049,1695.0594771742292
DRO35,OUT027,2985.295499373978
FDU27,OUT018,686.5210121678398
FDY43,OUT027,4270.452964941632
FDG46,OUT035,1912.2344607839393
DRL49,OUT018,2204.944465718664
NCB55,OUT049,949.1383315402602
FDK28,OUT049,3978.6597814137976
FDO49,OUT045,871.88636899667
FDT03,OUT013,3014.3110743359
FDW33,OUT027,2774.881904677479
FDR02,OUT035,1825.240795926499
FDF50,OUT013,3145.08756420945
FDA40,OUT018,1307.9211662531932
NCT53,OUT018,2382.672035457647
FDY60,OUT035,2187.9237331844074
FDP44,OUT027,2705.3907125716614
NCQ50,OUT045,3432.9006400099565
NCC30,OUT017,2880.250183080952
FDQ60,OUT018,1831.9586980623806
FDG41,OUT046,1702.9023692559426
FDQ03,OUT046,3847.43209529545
FDM03,OUT045,1702.9023692559426
FDZ51,OUT018,1345.9601995861058
DRF51,OUT035,755.186792664017
FDF39,OUT017,4094.703548683765
FDW52,OUT035,2614.9165044051333
FDY22,OUT049,2469.187306406636
FDG14,OUT013,2455.0552143416508
FDA57,OUT017,731.3890814450262
FDL45,OUT019,364.82160635640713
FDX28,OUT046,1567.8498537404396
NCQ54,OUT013,2746.0807304426326
FDH40,OUT045,1343.299969782311
FDU52,OUT035,2584.373567020536
FDT60,OUT010,360.5228384342426
FDK08,OUT045,1603.355100609467
FDN04,OUT049,2901.98519730728
FDE50,OUT013,3062.452142282527
FDI16,OUT049,875.6880250461859
FDM50,OUT049,1039.2757427038862
NCV30,OUT049,1037.2154704763607
FDT44,OUT013,1912.2344607839393
FDY60,OUT013,2460.894545825593
FDT56,OUT017,950.2110148606787
FDV58,OUT018,2972.4199619595347
FDU04,OUT013,2052.18430560853
NCN05,OUT027,5008.96059517543
FDI53,OUT018,2422.378599360792
FDD34,OUT046,2606.541697567004
FDW47,OUT027,3266.8815989190084
FDT51,OUT027,2984.7567496830125
FDO27,OUT013,1567.8498537404396
NCQ18,OUT018,1503.2109316498822
NCW05,OUT013,1702.9023692559426
FDI15,OUT010,686.8894424083248
NCH43,OUT010,567.8160478025208
FDT40,OUT049,2082.3412259440074
NCG19,OUT017,3774.1390372946903
NCM30,OUT035,755.186792664017
FDB38,OUT017,2617.3297614468675
FDB22,OUT046,2454.6752301798624
FDC58,OUT046,766.9373291505723
NCI29,OUT013,2087.9232326992824
FDA23,OUT010,334.34861866801157
DRG48,OUT013,2452.4053676171743
FDV21,OUT013,2082.3412259440074
NCG18,OUT019,340.5424721711145
FDG40,OUT045,729.9421853840074
FDU24,OUT018,1384.5894053226882
FDA22,OUT049,2640.9371013901136
FDY35,OUT046,871.88636899667
FDJ15,OUT045,3114.6005977794493
NCW18,OUT018,3369.0705971037055
FDK56,OUT018,2923.4086653940453
FDF44,OUT046,2086.697547941396
FDP51,OUT049,1944.8498414444127
FDU22,OUT027,3065.5739609978823
FDM28,OUT017,2873.185166839123
NCL42,OUT046,3771.835625872745
FDJ15,OUT019,556.9852715924579
FDI32,OUT018,1674.0941685032965
DRL11,OUT046,2606.6237438240905
DRO59,OUT018,1024.5619298312147
FDA07,OUT019,362.4709138356619
NCO53,OUT013,3147.8819812807096
FDO21,OUT045,3729.800849018579
FDW39,OUT045,2861.9741233144173
NCV17,OUT013,2102.0553247642674
FDE22,OUT046,2606.6237438240905
NCB06,OUT018,2393.396663624023
DRF48,OUT017,3150.269161296
FDB05,OUT013,3787.896645427275
FDP28,OUT027,5986.058827352283
FDP23,OUT046,3558.599422317077
NCS41,OUT018,2809.186705819066
FDS40,OUT018,589.1836443636585
FDA16,OUT017,3603.672170666024
FDN20,OUT035,2737.9222329839704
FDF04,OUT027,5957.136726128804
DRG36,OUT018,2546.1559226675136
FDW16,OUT018,1345.9601995861058
FDU09,OUT017,917.1454278356831
FDW01,OUT046,2462.967990760905
FDB15,OUT045,4012.7937770183476
NCJ17,OUT049,1382.0367672253872
NCT18,OUT018,2809.751351654303
FDG16,OUT018,3254.8918786323743
FDP27,OUT017,3147.8819812807096
FDQ44,OUT027,3212.5967709436177
FDL50,OUT027,3310.5105223911773
FDW57,OUT027,4778.394321254631
FDS34,OUT013,1912.2344607839393
NCV30,OUT035,1037.2154704763607
FDD26,OUT018,2875.8641046787993
FDA03,OUT045,2460.424981373246
FDS27,OUT018,2821.5314640421375
FDM12,OUT013,3150.269161296
NCV42,OUT027,2875.354102750375
NCS41,OUT046,3102.380048188681
FDN56,OUT018,1964.0863819164392
DRK59,OUT046,3732.0457599377237
NCG18,OUT046,1704.9626414834681
NCN26,OUT017,1912.2344607839393
FDI60,OUT027,1830.3985214165784
NCI43,OUT049,875.3619891884106
NCL17,OUT049,2182.084401700465
FDQ19,OUT019,664.0864081364742
FDY43,OUT049,2737.4051622721136
FDR36,OUT049,755.186792664017
FDJ58,OUT049,2871.574614910433
DRY23,OUT045,783.4039876120447
FDK26,OUT027,5008.96059517543
DRH03,OUT045,1567.8498537404396
FDC10,OUT010,349.49940411431186
FDD23,OUT013,3150.269161296
FDP32,OUT045,2081.115541186121
FDO31,OUT035,1343.299969782311
FDQ57,OUT013,2453.747483326678
FDX32,OUT027,3660.4794681897897
FDC39,OUT027,5265.436549526148
FDU55,OUT046,3978.6597814137976
FDL45,OUT013,2061.7847972045465
DRK37,OUT049,3114.6005977794493
FDK22,OUT013,3565.790407372377
DRG37,OUT027,3790.998942535944
FDK22,OUT017,3565.790407372377
DRH36,OUT018,1005.829793086483
DRC36,OUT018,2637.8661828402064
DRE03,OUT027,1150.4235886049266
FDF34,OUT046,3099.5856311174216
FDZ22,OUT046,1382.0367672253872
FDC44,OUT010,341.26602431064407
FDN31,OUT027,5015.868019722524
FDO03,OUT017,3843.268917350465
FDA01,OUT049,982.2039185652557
NCH42,OUT049,3798.196169001518
FDF46,OUT018,1675.8503393134492
DRL35,OUT046,771.6534511254895
FDW46,OUT049,1120.8125384227428
FDB58,OUT046,2187.9237331844074
FDD47,OUT018,2539.6193328966233
NCO17,OUT045,1916.0600998028226
FDJ26,OUT017,3553.569857781609
FDU37,OUT045,1343.299969782311
