Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ36,OUT027,2192.2167911108872
FDL33,OUT049,3205.7851235257453
FDL48,OUT045,1356.100838713343
FDL28,OUT049,3298.4640379809152
NCN29,OUT046,1467.77144398589
FDO13,OUT035,3159.5169901188656
FDB38,OUT045,3255.4860707290923
FDI36,OUT035,3210.8532046352634
FDI58,OUT035,1394.5716464639581
FDH22,OUT018,1257.757432141489
FDQ27,OUT013,1425.03734243579
FDT33,OUT046,3124.581144377425
FDC56,OUT045,1409.9540306917843
FDF14,OUT046,3036.5092835767473
FDQ39,OUT017,3286.627272861321
NCM43,OUT017,3078.7693768915947
FDS46,OUT035,1436.6763576618614
FDI22,OUT049,3205.7851235257453
NCE43,OUT045,3118.8403817441213
FDZ36,OUT010,461.1606275679512
FDR13,OUT019,303.95784657354466
FDP46,OUT018,1214.8552221444957
FDW56,OUT019,574.1065199378618
FDB40,OUT017,3309.151602445222
FDM28,OUT018,2831.5912972570036
FDV49,OUT013,3293.916274715875
NCS53,OUT018,2891.4769338662836
FDO03,OUT049,3195.357297979705
FDT15,OUT035,3215.481856480188
FDD33,OUT049,3205.7851235257453
FDX13,OUT017,3243.2366210019927
FDH60,OUT013,3018.3597237009376
DRH51,OUT046,1417.1640509809054
NCL07,OUT049,1562.6593200098018
FDW51,OUT045,3289.537745454857
FDF21,OUT019,648.2808321509792
FDH26,OUT019,248.44675945703693
FDJ03,OUT049,1411.41154221685
FDU35,OUT017,1469.541267477352
DRL01,OUT018,2879.321784933942
FDE59,OUT045,1409.9540306917843
FDI60,OUT035,1540.545182873841
DRH39,OUT035,1384.5038745567208
FDK36,OUT049,1530.6026529682495
FDN52,OUT045,1394.5716464639581
FDU12,OUT017,3165.9237516714434
NCT05,OUT027,4847.2622538662035
FDS37,OUT027,2308.681593951624
FDK24,OUT017,1439.9432457686785
DRF36,OUT013,3284.0108167139597
FDN46,OUT010,190.97548555389835
NCN06,OUT045,3118.8403817441213
FDD59,OUT035,1394.5716464639581
FDM14,OUT045,1407.0455271673577
FDO10,OUT018,1187.7506600189065
FDU35,OUT013,1434.3034517966375
NCA30,OUT018,2891.4769338662836
NCO41,OUT049,1530.6026529682495
FDI24,OUT046,3072.648619758522
FDZ16,OUT046,3085.525668945179
FDV47,OUT046,1417.1640509809054
FDV16,OUT045,1447.2245552980312
FDZ22,OUT035,1392.5071001076835
FDO20,OUT010,556.3040945202822
FDW38,OUT013,1425.03734243579
FDW52,OUT045,3255.4860707290923
FDT43,OUT019,226.1493421458515
NCS29,OUT045,3118.8403817441213
NCC31,OUT017,3037.116593673089
FDA21,OUT017,3294.980860455845
FDQ55,OUT046,1492.6245364112306
NCE54,OUT049,1562.6593200098018
FDD45,OUT017,1453.3895794004236
NCP17,OUT017,1486.3904045713282
FDR47,OUT035,3224.0001455405973
DRM35,OUT013,3194.7384128450612
FDR47,OUT019,574.1065199378618
FDX19,OUT010,494.33085961194024
FDV22,OUT027,5056.4489656612295
FDQ46,OUT027,2379.5956933852904
DRO47,OUT045,1409.9540306917843
FDB44,OUT010,573.8227456628929
FDN02,OUT010,494.33085961194024
FDW10,OUT045,3224.0001455405973
FDJ41,OUT019,610.9488247045083
FDM50,OUT046,1492.6245364112306
FDW10,OUT035,3224.0001455405973
FDY48,OUT049,1562.6593200098018
NCE30,OUT027,4860.217170437623
FDO04,OUT045,1407.0455271673577
FDQ26,OUT010,158.31778485349832
NCX29,OUT018,2821.7153796757875
FDE39,OUT046,1418.4769735102993
NCR54,OUT027,4860.217170437623
NCP55,OUT027,2269.0126848600535
FDX22,OUT017,3276.046815925541
FDI05,OUT035,1394.5716464639581
FDC51,OUT027,2373.7693005577235
FDC10,OUT013,1378.2532611931817
FDJ46,OUT045,3158.937291191027
FDV10,OUT010,190.97548555389835
FDX12,OUT027,4923.977370828655
FDL43,OUT019,226.1493421458515
DRB13,OUT046,3124.581144377425
FDF59,OUT027,2379.5956933852904
FDT35,OUT049,3273.936192786193
NCJ19,OUT035,1390.6165962165753
FDT35,OUT018,2732.69302387563
FDI48,OUT046,1467.051619143935
DRC24,OUT019,610.9488247045083
NCZ05,OUT017,1439.9432457686785
FDJ57,OUT049,3377.7886077040093
FDX11,OUT017,3165.9237516714434
FDE09,OUT035,1392.5071001076835
NCK06,OUT049,1530.6026529682495
DRE37,OUT017,3286.627272861321
FDV56,OUT046,1492.6245364112306
FDY43,OUT017,3286.627272861321
FDV35,OUT013,3220.348707275114
FDF05,OUT019,610.9488247045083
FDA36,OUT035,3043.213529458399
FDS13,OUT027,5037.794852237361
FDU47,OUT013,1378.2532611931817
FDI36,OUT010,461.1606275679512
FDH48,OUT046,1413.9270594974123
FDZ14,OUT013,1425.03734243579
FDS46,OUT013,1440.3725392167598
FDE21,OUT017,1453.3895794004236
FDA26,OUT049,3298.4640379809152
FDV12,OUT046,1424.9121982096224
FDL46,OUT019,261.38731252990533
FDN57,OUT013,3220.348707275114
NCJ18,OUT017,1439.9432457686785
FDO36,OUT045,3178.773893670327
FDX55,OUT018,2833.7965950774424
FDT25,OUT019,261.38731252990533
FDD16,OUT049,1460.5377123514022
NCX18,OUT013,3063.145526982761
NCG55,OUT018,1273.491401216836
NCV18,OUT049,1484.3805843094615
NCS18,OUT035,1492.9259517924602
FDC37,OUT045,1492.4429141563928
FDE47,OUT046,1401.6285956492789
DRG49,OUT019,574.1065199378618
FDC39,OUT049,3226.3426784675776
FDH24,OUT019,510.75544810094834
FDV39,OUT027,5127.267699948319
NCL17,OUT045,3118.8403817441213
NCY53,OUT035,1390.6165962165753
FDH52,OUT013,1425.03734243579
NCD19,OUT018,1245.1442718282724
FDI44,OUT046,1417.1640509809054
DRD49,OUT027,5037.794852237361
FDN08,OUT035,1394.5716464639581
FDO20,OUT027,5070.046943438622
FDY02,OUT046,3169.196621503067
FDX23,OUT045,1492.9259517924602
FDX01,OUT017,1453.3895794004236
FDH20,OUT027,2373.7693005577235
NCX41,OUT017,3078.7693768915947
FDD21,OUT027,2373.7693005577235
DRH11,OUT019,261.38731252990533
DRE60,OUT018,2805.3854343477324
FDB10,OUT013,3194.7384128450612
FDH38,OUT013,1385.4609276508531
NCL07,OUT018,1273.491401216836
FDD48,OUT046,1487.0435234429717
NCT54,OUT027,2238.2646261074833
FDF32,OUT027,5037.794852237361
DRH51,OUT045,1384.5038745567208
DRG03,OUT035,3224.0001455405973
NCY42,OUT019,284.1922772598243
FDH32,OUT017,1469.541267477352
NCJ06,OUT027,2269.0126848600535
FDH47,OUT027,2339.2390690711773
FDZ08,OUT018,1214.0349460265086
FDK16,OUT017,1469.541267477352
DRG01,OUT018,1200.7877112955985
NCM53,OUT027,2269.0126848600535
NCB07,OUT035,3178.773893670327
NCZ06,OUT035,3178.773893670327
FDU48,OUT049,1473.6145252177434
NCB55,OUT027,2238.2646261074833
FDP15,OUT013,3284.0108167139597
FDF17,OUT046,3036.5092835767473
NCN06,OUT049,3325.9182626676184
DRM48,OUT018,1214.8552221444957
FDH10,OUT046,2956.240438395645
FDC60,OUT018,1156.1466482256924
FDE35,OUT018,1218.4657137741688
DRI23,OUT013,3220.348707275114
NCR38,OUT013,3086.09966749071
FDP04,OUT035,1407.0455271673577
NCW17,OUT045,1492.4429141563928
FDX34,OUT017,1469.541267477352
NCK53,OUT045,1492.9259517924602
NCO54,OUT010,235.1818841365432
NCH55,OUT046,1467.77144398589
FDT44,OUT027,2379.5956933852904
DRG49,OUT046,3055.599416267234
FDX46,OUT010,190.97548555389835
DRG36,OUT049,3217.983806912356
FDU37,OUT049,1411.41154221685
FDK10,OUT049,3195.357297979705
DRF37,OUT027,5037.794852237361
FDC44,OUT035,1384.5038745567208
FDP15,OUT046,2979.4374118701203
FDZ27,OUT027,2308.681593951624
FDY22,OUT019,648.2808321509792
DRG51,OUT035,3158.937291191027
FDN58,OUT045,3315.0521487067
FDW01,OUT049,3217.983806912356
FDX24,OUT018,1245.1442718282724
FDO51,OUT017,1494.7065073566273
FDJ52,OUT027,5127.267699948319
NCY06,OUT010,178.5776416382812
FDE20,OUT018,2776.744380364965
FDT23,OUT010,190.97548555389835
FDQ51,OUT046,1492.6245364112306
FDE35,OUT046,1534.1893104552842
FDB46,OUT013,3190.3732504233894
NCG19,OUT035,3178.773893670327
NCL06,OUT018,2891.4769338662836
FDT36,OUT019,284.1922772598243
FDC56,OUT049,1454.427953255688
FDJ26,OUT049,3273.936192786193
FDZ59,OUT017,3109.3882138681943
FDV11,OUT027,5070.046943438622
FDR13,OUT010,239.35315630689593
FDI15,OUT018,2833.7965950774424
FDF47,OUT018,2833.7965950774424
NCB54,OUT019,264.0010457367928
NCK19,OUT027,4860.217170437623
FDX16,OUT017,3286.627272861321
FDL50,OUT045,1447.2245552980312
NCE31,OUT035,1433.922359985913
DRJ01,OUT049,3205.7851235257453
FDE22,OUT013,3293.916274715875
FDY20,OUT019,248.44675945703693
NCO14,OUT045,1492.9259517924602
NCR50,OUT017,3078.7693768915947
DRM47,OUT017,3243.2366210019927
FDO27,OUT010,190.97548555389835
FDJ20,OUT027,2339.2390690711773
NCX17,OUT013,3086.09966749071
FDG59,OUT049,1460.5377123514022
FDD52,OUT045,1354.4724338811197
FDO48,OUT017,3212.6695362335713
FDC59,OUT019,248.44675945703693
FDS15,OUT018,1214.0349460265086
FDB47,OUT035,3159.5169901188656
FDV14,OUT019,261.38731252990533
FDB27,OUT013,3194.7384128450612
FDA35,OUT035,1544.774675771259
FDN51,OUT018,2732.69302387563
FDO39,OUT019,648.2808321509792
FDB28,OUT049,3205.7851235257453
DRJ25,OUT046,1417.1640509809054
FDH46,OUT027,2373.7693005577235
FDI10,OUT045,3289.537745454857
FDU21,OUT018,1214.0349460265086
FDD09,OUT049,3232.644022442246
FDD10,OUT046,3055.7407986962876
FDN31,OUT010,510.3866222419474
FDA46,OUT018,2833.7965950774424
FDM56,OUT046,1417.1640509809054
FDF11,OUT010,550.6595885836277
FDS32,OUT018,1187.7506600189065
NCM06,OUT013,3068.5003497085136
FDZ26,OUT045,3289.537745454857
FDO01,OUT013,1440.3725392167598
FDJ46,OUT049,3226.3426784675776
FDG26,OUT019,574.1065199378618
FDZ38,OUT035,3217.5231072008182
NCO55,OUT013,1379.9408289657454
FDT60,OUT035,1433.922359985913
FDW37,OUT049,1447.3273960040196
NCK42,OUT018,2770.969983779333
FDA45,OUT046,2979.4374118701203
FDW55,OUT018,2776.744380364965
FDY44,OUT017,3309.151602445222
FDQ31,OUT017,1459.8359252314908
FDM09,OUT049,3298.4640379809152
FDH12,OUT018,1224.5951716654706
NCQ43,OUT035,1492.4429141563928
FDT33,OUT035,3215.481856480188
NCT41,OUT018,2891.4769338662836
DRJ25,OUT010,193.45652736927082
NCQ41,OUT046,2879.8399756794297
NCN17,OUT049,1484.3805843094615
DRO35,OUT027,2308.681593951624
FDU27,OUT018,1187.7506600189065
FDY43,OUT027,5127.267699948319
FDG46,OUT035,1447.2245552980312
DRL49,OUT018,2833.7965950774424
NCB55,OUT049,1473.6145252177434
FDK28,OUT049,3205.7851235257453
FDO49,OUT045,1447.2245552980312
FDT03,OUT013,3284.0108167139597
FDW33,OUT027,2379.5956933852904
FDR02,OUT035,1407.0455271673577
FDF50,OUT013,3194.7384128450612
FDA40,OUT018,1151.2618411147657
NCT53,OUT018,2770.969983779333
FDY60,OUT035,1540.545182873841
FDP44,OUT027,2339.2390690711773
NCQ50,OUT045,3092.4962220475372
NCC30,OUT017,3078.7693768915947
FDQ60,OUT018,1156.1466482256924
FDG41,OUT046,1469.0608446293736
FDQ03,OUT046,3055.7407986962876
FDM03,OUT045,1409.9540306917843
FDZ51,OUT018,1214.0349460265086
DRF51,OUT035,1384.5038745567208
FDF39,OUT017,3309.151602445222
FDW52,OUT035,3255.4860707290923
FDY22,OUT049,3185.319263782045
FDG14,OUT013,3173.3508321253075
FDA57,OUT017,1466.4641963742756
FDL45,OUT019,261.38731252990533
FDX28,OUT046,1460.318590514701
NCQ54,OUT013,3063.145526982761
FDH40,OUT045,1394.5716464639581
FDU52,OUT035,3159.5169901188656
FDT60,OUT010,217.86995132062566
FDK08,OUT045,1394.5716464639581
FDN04,OUT049,3195.357297979705
FDE50,OUT013,3194.1562574805766
FDI16,OUT049,1390.3661327015748
FDM50,OUT049,1474.4123384957823
NCV30,OUT049,1473.6145252177434
FDT44,OUT013,1424.0010281596283
FDY60,OUT013,3053.232120184823
FDT56,OUT017,1410.2426093134036
FDV58,OUT018,2833.7965950774424
FDU04,OUT013,1385.4609276508531
NCN05,OUT027,4847.2622538662035
FDI53,OUT018,2901.8264023375787
FDD34,OUT046,3036.5092835767473
FDW47,OUT027,2308.681593951624
FDT51,OUT027,2373.7693005577235
FDO27,OUT013,1378.2532611931817
NCQ18,OUT018,1207.6125387109514
NCW05,OUT013,1347.6778300494216
FDI15,OUT010,494.33085961194024
NCH43,OUT010,496.42459299780694
FDT40,OUT049,1454.427953255688
NCG19,OUT017,3135.1403223056323
NCM30,OUT035,1390.6165962165753
FDB38,OUT017,3309.151602445222
FDB22,OUT046,3055.599416267234
FDC58,OUT046,1418.4769735102993
NCI29,OUT013,1388.9272521052762
FDA23,OUT010,217.86995132062566
DRG48,OUT013,3293.916274715875
FDV21,OUT013,1434.3034517966375
NCG18,OUT019,284.1922772598243
FDG40,OUT045,1407.0455271673577
FDU24,OUT018,1156.1466482256924
FDA22,OUT049,3205.7851235257453
FDY35,OUT046,1492.6245364112306
FDJ15,OUT045,3215.481856480188
NCW18,OUT018,2794.0441685500014
FDK56,OUT018,2805.3854343477324
FDF44,OUT046,1469.0608446293736
FDP51,OUT049,1390.3661327015748
FDU22,OUT027,2379.5956933852904
FDM28,OUT017,3294.980860455845
NCL42,OUT046,2879.8399756794297
FDJ15,OUT019,637.1680141128297
FDI32,OUT018,1200.7877112955985
DRL11,OUT046,3036.5092835767473
DRO59,OUT018,1257.757432141489
FDA07,OUT019,248.44675945703693
NCO53,OUT013,3086.09966749071
FDO21,OUT045,3215.481856480188
FDW39,OUT045,3215.481856480188
NCV17,OUT013,1392.9392324448525
FDE22,OUT046,3036.5092835767473
NCB06,OUT018,2891.4769338662836
DRF48,OUT017,3243.2366210019927
FDB05,OUT013,3194.7384128450612
FDP28,OUT027,5070.046943438622
FDP23,OUT046,3036.5092835767473
NCS41,OUT018,2770.969983779333
FDS40,OUT018,1200.7877112955985
FDA16,OUT017,3243.2366210019927
FDN20,OUT035,3217.5231072008182
FDF04,OUT027,5127.267699948319
DRG36,OUT018,2833.7965950774424
FDW16,OUT018,1187.7506600189065
FDU09,OUT017,1459.8359252314908
FDW01,OUT046,2979.4374118701203
FDB15,OUT045,3159.5169901188656
NCJ17,OUT049,1484.3805843094615
NCT18,OUT018,2891.4769338662836
FDG16,OUT018,2833.7965950774424
FDP27,OUT017,3198.414549779095
FDQ44,OUT027,2308.681593951624
FDL50,OUT027,2373.7693005577235
FDW57,OUT027,5070.046943438622
FDS34,OUT013,1372.0348926531153
NCV30,OUT035,1390.6165962165753
FDD26,OUT018,2901.8264023375787
FDA03,OUT045,3255.4860707290923
FDS27,OUT018,2776.744380364965
FDM12,OUT013,3018.3597237009376
NCV42,OUT027,2269.0126848600535
NCS41,OUT046,2958.295398968362
FDN56,OUT018,1214.0349460265086
DRK59,OUT046,3055.599416267234
NCG18,OUT046,1467.77144398589
NCN26,OUT017,1489.1255851079127
FDI60,OUT027,2345.0073332683805
NCI43,OUT049,1562.6593200098018
NCL17,OUT049,3325.9182626676184
FDQ19,OUT019,637.1680141128297
FDY43,OUT049,3217.983806912356
FDR36,OUT049,1415.086826405873
FDJ58,OUT049,3273.936192786193
DRY23,OUT045,1394.5716464639581
FDK26,OUT027,5056.4489656612295
DRH03,OUT045,1407.0455271673577
FDC10,OUT010,190.97548555389835
FDD23,OUT013,3173.3508321253075
FDP32,OUT045,1409.9540306917843
FDO31,OUT035,1447.2245552980312
FDQ57,OUT013,3293.916274715875
FDX32,OUT027,5070.046943438622
FDC39,OUT027,5037.794852237361
FDU55,OUT046,2956.240438395645
FDL45,OUT013,1408.599340331211
DRK37,OUT049,3226.3426784675776
FDK22,OUT013,3293.916274715875
DRG37,OUT027,5127.267699948319
FDK22,OUT017,3243.2366210019927
DRH36,OUT018,1200.7877112955985
DRC36,OUT018,2732.69302387563
DRE03,OUT027,2308.681593951624
FDF34,OUT046,3124.581144377425
FDZ22,OUT046,1418.4769735102993
FDC44,OUT010,193.45652736927082
FDN31,OUT027,5037.794852237361
FDO03,OUT017,3276.046815925541
FDA01,OUT049,1390.3661327015748
NCH42,OUT049,3265.4619979298686
FDF46,OUT018,1257.757432141489
DRL35,OUT046,1401.6285956492789
FDW46,OUT049,1390.3661327015748
FDB58,OUT046,1534.1893104552842
FDD47,OUT018,2901.8264023375787
NCO17,OUT045,1433.922359985913
FDJ26,OUT017,3309.151602445222
FDU37,OUT045,1394.5716464639581
