Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ47,OUT049,2685.0262162310096
FDB34,OUT046,1651.1310190858553
FDY22,OUT027,3296.6190466892012
DRL11,OUT017,2461.12700258993
FDY46,OUT035,2811.7132106664785
FDG17,OUT013,3197.8930325543065
FDE52,OUT018,1676.8902537732483
DRP47,OUT027,4561.202726196703
FDO01,OUT010,895.6176165971683
FDL09,OUT046,2638.2758274102957
FDR57,OUT013,2422.7438534109024
DRD37,OUT035,1345.5922010903896
FDQ36,OUT027,1818.722287022878
FDL33,OUT049,2856.134652338649
FDL48,OUT045,1345.5922010903896
FDL28,OUT049,3182.99574140372
NCN29,OUT046,1345.5922010903896
FDO13,OUT035,2581.6439742077205
FDB38,OUT045,2533.6565003652518
FDI36,OUT035,2882.898995621151
FDI58,OUT035,1699.5355077620022
FDH22,OUT018,2020.3315409987258
FDQ27,OUT013,1779.1064595500425
FDT33,OUT046,2581.6439742077205
FDC56,OUT045,1888.7819310356585
FDF14,OUT046,2419.989417232311
FDQ39,OUT017,2841.6849602176203
NCM43,OUT017,2581.6439742077205
FDS46,OUT035,1961.0747544685105
FDI22,OUT049,3168.6955880556534
NCE43,OUT045,2670.6691826871242
FDZ36,OUT010,1026.4252135350832
FDR13,OUT019,882.4237571862989
FDP46,OUT018,1676.8902537732483
FDW56,OUT019,1026.9021046780542
FDB40,OUT017,2325.485381735076
FDM28,OUT018,2741.2633482857696
FDV49,OUT013,3197.8930325543065
NCS53,OUT018,2416.156573330372
FDO03,OUT049,3182.99574140372
FDT15,OUT035,2839.3054097535173
FDD33,OUT049,3218.671661521954
FDX13,OUT017,3192.764525514392
FDH60,OUT013,2861.774349164776
DRH51,OUT046,1651.1310190858553
NCL07,OUT049,1345.5922010903896
FDW51,OUT045,3149.7878379189956
FDF21,OUT019,1022.0814151338864
FDH26,OUT019,952.0631446886216
FDJ03,OUT049,1358.1790635638895
FDU35,OUT017,1750.1381691492304
DRL01,OUT018,3175.9915553669857
FDE59,OUT045,1358.1790635638895
FDI60,OUT035,1374.6267912884027
DRH39,OUT035,1577.1100792202392
FDK36,OUT049,1345.5922010903896
FDN52,OUT045,1650.780798786534
FDU12,OUT017,3192.764525514392
NCT05,OUT027,4565.787139383554
FDS37,OUT027,2630.185417389286
FDK24,OUT017,1345.2419807910678
DRF36,OUT013,2846.8134672575343
FDN46,OUT010,854.5734152504799
NCN06,OUT045,2533.1453105790392
FDD59,OUT035,1577.1100792202392
FDM14,OUT045,1857.2779470238752
FDO10,OUT018,1365.92857178772
FDU35,OUT013,1752.8926053278215
NCA30,OUT018,2804.1978348435314
NCO41,OUT049,1766.4979673745233
FDI24,OUT046,2699.344210182102
FDZ16,OUT046,2841.1737704314073
FDV47,OUT046,1636.5955087866919
FDV16,OUT045,1345.5922010903896
FDZ22,OUT035,1636.5955087866919
FDO20,OUT010,1092.6339249193381
FDW38,OUT013,1368.3650512440588
FDW52,OUT045,2581.6439742077205
FDT43,OUT019,815.8504913678896
NCS29,OUT045,3192.764525514392
NCC31,OUT017,2419.989417232311
FDA21,OUT017,2811.7132106664785
FDQ55,OUT046,1889.1321513349799
NCE54,OUT049,1577.1100792202392
FDD45,OUT017,1750.1381691492304
NCP17,OUT017,1374.6267912884027
FDR47,OUT035,2841.6849602176203
DRM35,OUT013,2704.472717222016
FDR47,OUT019,1027.9006320277979
FDX19,OUT010,1093.3585880400306
FDV22,OUT027,3457.9777311621956
FDQ46,OUT027,2585.8417554080056
DRO47,OUT045,1856.9277267245536
FDB44,OUT010,1083.2922631420315
FDN02,OUT010,1083.7253617869383
FDW10,OUT045,2685.0262162310096
FDJ41,OUT019,1080.8642873323715
FDM50,OUT046,1387.2136537619026
FDW10,OUT035,2699.344210182102
FDY48,OUT049,1772.9757848875536
NCE30,OUT027,4508.114537885904
FDO04,OUT045,1367.972341571853
FDQ26,OUT010,811.183624585821
NCX29,OUT018,2321.6525378331366
FDE39,OUT046,1889.1321513349799
NCR54,OUT027,4134.915592623675
NCP55,OUT027,1856.179514437578
FDX22,OUT017,3132.880181285345
FDI05,OUT035,1576.7598589209178
FDC51,OUT027,2793.9769019823525
FDC10,OUT013,1891.8865875135712
FDJ46,OUT045,2685.0262162310096
FDV10,OUT010,808.184928214828
FDX12,OUT027,4565.787139383554
FDL43,OUT019,842.8748647461705
DRB13,OUT046,2811.7132106664785
FDF59,OUT027,2837.6078305672586
FDT35,OUT049,2638.7870171965087
NCJ19,OUT035,1374.2765709890814
FDT35,OUT018,2634.9541732945695
FDI48,OUT046,1345.5922010903896
DRC24,OUT019,951.3245654154096
NCZ05,OUT017,1772.9757848875536
FDJ57,OUT049,2804.9044129497893
FDX11,OUT017,2804.3932231635763
FDE09,OUT035,1857.2779470238752
NCK06,OUT049,1961.0747544685105
DRE37,OUT017,2811.7132106664785
FDV56,OUT046,1776.3520233714514
FDY43,OUT017,2638.2758274102957
FDV35,OUT013,2422.23266362469
FDF05,OUT019,1080.8642873323715
FDA36,OUT035,2804.9044129497893
FDS13,OUT027,4561.202726196703
FDU47,OUT013,2212.108848430479
FDI36,OUT010,1033.683148589072
FDH48,OUT046,1651.1310190858553
FDZ14,OUT013,1963.8291906471015
FDS46,OUT013,1963.8291906471015
FDE21,OUT017,1911.9338760413734
FDA26,OUT049,3149.7878379189956
FDV12,OUT046,1772.9757848875536
FDL46,OUT019,882.4237571862989
FDN57,OUT013,2328.239817913667
NCJ18,OUT017,1911.583655742052
FDO36,OUT045,2748.2675343225037
FDX55,OUT018,3142.7836518822614
FDT25,OUT019,894.9068990292742
FDD16,OUT049,1577.1100792202392
NCX18,OUT013,2853.626505857337
NCG55,OUT018,1885.2993074330407
NCV18,OUT049,1636.2452884873705
NCS18,OUT035,1821.6786848626205
FDC37,OUT045,1801.1061994869901
FDE47,OUT046,1993.4789973334362
DRG49,OUT019,1080.688816148225
FDC39,OUT049,3132.880181285345
FDH24,OUT019,964.0254731473583
FDV39,OUT027,4146.5985015518045
NCL17,OUT045,2325.485381735076
NCY53,OUT035,1857.2779470238752
FDH52,OUT013,1375.0195009606086
NCD19,OUT018,1343.5484313062568
FDI44,OUT046,1576.7598589209178
DRD49,OUT027,4561.202726196703
FDN08,OUT035,1889.1321513349799
FDO20,OUT027,4561.202726196703
FDY02,OUT046,3192.764525514392
FDX23,OUT045,1699.5355077620022
FDX01,OUT017,1889.1321513349799
FDH20,OUT027,2420.2697531848034
NCX41,OUT017,3149.7878379189956
FDD21,OUT027,2630.185417389286
DRH11,OUT019,815.8945719726369
DRE60,OUT018,3175.480365580773
FDB10,OUT013,3197.8930325543065
FDH38,OUT013,1891.8865875135712
NCL07,OUT018,1343.5484313062568
FDD48,OUT046,1857.2779470238752
NCT54,OUT027,2349.601264589168
FDF32,OUT027,4146.5985015518045
DRH51,OUT045,1651.1310190858553
DRG03,OUT035,2419.989417232311
NCY42,OUT019,928.8395800929877
FDH32,OUT017,1766.4979673745233
NCJ06,OUT027,2742.754197524088
FDH47,OUT027,2421.2120099074377
FDZ08,OUT018,1648.772242810724
FDK16,OUT017,1749.7879488499088
DRG01,OUT018,1575.0663094361066
NCM53,OUT027,2457.0385895858326
NCB07,OUT035,2856.645842124862
NCZ06,OUT035,3192.764525514392
FDU48,OUT049,2033.4507161808838
NCB55,OUT027,1867.70918454483
FDP15,OUT013,3197.8930325543065
FDF17,OUT046,2848.4979988174227
NCN06,OUT049,2581.1327844215075
DRM48,OUT018,1343.1982110069353
FDH10,OUT046,2841.6849602176203
FDC60,OUT018,1646.9479548845948
FDE35,OUT018,1372.5830215042702
DRI23,OUT013,2538.273817618953
NCR38,OUT013,3197.3818427680935
FDP04,OUT035,1374.6267912884027
NCW17,OUT045,2033.4507161808838
FDX34,OUT017,1971.8878968824272
NCK53,OUT045,1750.1381691492304
NCO54,OUT010,810.2689367128837
NCH55,OUT046,2024.675574686878
FDT44,OUT027,2631.1276741119204
DRG49,OUT046,3192.764525514392
FDX46,OUT010,811.0377017256155
DRG36,OUT049,2685.0262162310096
FDU37,OUT049,1576.7598589209178
FDK10,OUT049,2804.9044129497893
DRF37,OUT027,4565.787139383554
FDC44,OUT035,1856.9277267245536
FDP15,OUT046,3192.764525514392
FDZ27,OUT027,1817.7800303002437
FDY22,OUT019,946.1938181818566
DRG51,OUT035,2614.037329484549
FDN58,OUT045,3192.764525514392
FDW01,OUT049,2419.989417232311
FDX24,OUT018,1695.702663860063
FDO51,OUT017,1345.5922010903896
FDJ52,OUT027,3639.770749050798
NCY06,OUT010,896.0507152420753
FDE20,OUT018,2634.9541732945695
FDT23,OUT010,831.0164811155214
FDQ51,OUT046,1345.5922010903896
FDE35,OUT046,1374.6267912884027
FDB46,OUT013,3154.9163449589096
NCG19,OUT035,3192.2533357281795
NCL06,OUT018,3185.760339477658
FDT36,OUT019,815.8504913678896
FDC56,OUT049,1960.7245341691892
FDJ26,OUT049,3149.7878379189956
FDZ59,OUT017,2638.2758274102957
FDV11,OUT027,3908.3795310980763
FDR13,OUT010,871.3451266293364
FDI15,OUT018,3185.2491496914454
FDF47,OUT018,3175.9915553669857
NCB54,OUT019,905.7614758103841
NCK19,OUT027,4124.1947719927975
FDX16,OUT017,2374.5712746838853
FDL50,OUT045,2016.2807220398297
NCE31,OUT035,1345.2419807910678
DRJ01,OUT049,2533.1453105790392
FDE22,OUT013,2463.881438768521
FDY20,OUT019,855.5983722769297
NCO14,OUT045,1345.5922010903896
NCR50,OUT017,2374.5712746838853
DRM47,OUT017,2841.6849602176203
FDO27,OUT010,851.612960209645
FDJ20,OUT027,2794.9191587049872
NCX17,OUT013,3197.3818427680935
FDG59,OUT049,1345.5922010903896
FDD52,OUT045,1800.7559791876686
FDO48,OUT017,3149.7878379189956
FDC59,OUT019,819.1415006653131
FDS15,OUT018,1797.2733555850507
FDB47,OUT035,3132.880181285345
FDV14,OUT019,851.9918451749888
FDB27,OUT013,2853.626505857337
FDA35,OUT035,1993.4789973334362
FDN51,OUT018,3185.760339477658
FDO39,OUT019,1020.7810875383414
FDB28,OUT049,2856.645842124862
DRJ25,OUT046,1345.2419807910678
FDH46,OUT027,2453.101820070189
FDI10,OUT045,2685.0262162310096
FDU21,OUT018,1343.5484313062568
FDD09,OUT049,2748.2675343225037
FDD10,OUT046,2748.2675343225037
FDN31,OUT010,1032.7129227124565
FDA46,OUT018,2840.982622994476
FDM56,OUT046,1801.1061994869901
FDF11,OUT010,1092.9254893951236
FDS32,OUT018,2147.336189077331
NCM06,OUT013,2377.3257108624766
FDZ26,OUT045,3192.2533357281795
FDO01,OUT013,2036.2051523594748
FDJ46,OUT049,2685.0262162310096
FDG26,OUT019,1080.8642873323715
FDZ38,OUT035,2685.0262162310096
NCO55,OUT013,1795.4662577753356
FDT60,OUT035,1971.8878968824272
FDW37,OUT049,1699.185287462681
NCK42,OUT018,3142.7836518822614
FDA45,OUT046,2684.515026444797
FDW55,OUT018,3221.9474493821044
FDY44,OUT017,2848.4979988174227
FDQ31,OUT017,1651.1310190858553
FDM09,OUT049,2685.0262162310096
FDH12,OUT018,1772.519179469512
NCQ43,OUT035,1857.2779470238752
FDT33,OUT035,2581.6439742077205
NCT41,OUT018,2370.738430781946
DRJ25,OUT010,808.184928214828
NCQ41,OUT046,2856.645842124862
NCN17,OUT049,1772.9757848875536
DRO35,OUT027,2630.185417389286
FDU27,OUT018,1343.5484313062568
FDY43,OUT027,3801.3444085250458
FDG46,OUT035,1889.1321513349799
DRL49,OUT018,2321.6525378331366
NCB55,OUT049,1374.2765709890814
FDK28,OUT049,3192.764525514392
FDO49,OUT045,1345.5922010903896
FDT03,OUT013,2810.0329199897037
FDW33,OUT027,2457.9808463084673
FDR02,OUT035,1857.2779470238752
FDF50,OUT013,2861.2631593785636
FDA40,OUT018,1676.540033473927
NCT53,OUT018,2577.8111303057813
FDY60,OUT035,2182.184468664985
FDP44,OUT027,2453.101820070189
NCQ50,OUT045,3149.7878379189956
NCC30,OUT017,2699.344210182102
FDQ60,OUT018,1956.8916902672497
FDG41,OUT046,1801.1061994869901
FDQ03,OUT046,3192.764525514392
FDM03,OUT045,1792.361601297423
FDZ51,OUT018,1695.702663860063
DRF51,OUT035,1345.2419807910678
FDF39,OUT017,3192.764525514392
FDW52,OUT035,2533.6565003652518
FDY22,OUT049,2325.485381735076
FDG14,OUT013,2333.2420451489324
FDA57,OUT017,1345.5922010903896
FDL45,OUT019,897.8779678418239
FDX28,OUT046,1749.7879488499088
NCQ54,OUT013,2643.9155242364227
FDH40,OUT045,1577.1100792202392
FDU52,OUT035,2419.989417232311
FDT60,OUT010,884.7121432648767
FDK08,OUT045,1772.625564588232
FDN04,OUT049,2748.2675343225037
FDE50,OUT013,2816.8417177063925
FDI16,OUT049,1345.2419807910678
FDM50,OUT049,1387.2136537619026
NCV30,OUT049,1374.6267912884027
FDT44,OUT013,1891.5363672142496
FDY60,OUT013,2328.239817913667
FDT56,OUT017,1374.2765709890814
FDV58,OUT018,2840.982622994476
FDU04,OUT013,1974.6423330610182
NCN05,OUT027,4066.3558157384787
FDI53,OUT018,2529.3124666771
FDD34,OUT046,2581.6439742077205
FDW47,OUT027,2759.374365782909
FDT51,OUT027,2584.899498685371
FDO27,OUT013,1752.5423850285001
NCQ18,OUT018,1768.7927206862928
NCW05,OUT013,1803.5104153662596
FDI15,OUT010,1093.3585880400306
NCH43,OUT010,1086.7200609069484
FDT40,OUT049,1993.4789973334362
NCG19,OUT017,3182.4845516175073
NCM30,OUT035,1345.5922010903896
FDB38,OUT017,2419.989417232311
FDB22,OUT046,2419.4782274460986
FDC58,OUT046,1345.5922010903896
NCI29,OUT013,2184.938904843576
FDA23,OUT010,854.4246679333528
DRG48,OUT013,2328.239817913667
FDV21,OUT013,1995.8832132127059
NCG18,OUT019,866.6369432441406
FDG40,OUT045,1345.5922010903896
FDU24,OUT018,1745.9551049479696
FDA22,OUT049,2581.6439742077205
FDY35,OUT046,1345.5922010903896
FDJ15,OUT045,2804.9044129497893
NCW18,OUT018,3185.760339477658
FDK56,OUT018,2804.1978348435314
FDF44,OUT046,2033.4507161808838
FDP51,OUT049,1961.0747544685105
FDU22,OUT027,2630.185417389286
FDM28,OUT017,2748.2675343225037
NCL42,OUT046,3192.764525514392
FDJ15,OUT019,1020.9565587224879
FDI32,OUT018,1853.4451031219357
DRL11,OUT046,2461.12700258993
DRO59,OUT018,1575.0663094361066
FDA07,OUT019,894.9068990292742
NCO53,OUT013,2809.5217302034907
FDO21,OUT045,3182.99574140372
FDW39,OUT045,2699.344210182102
NCV17,OUT013,2036.2051523594748
FDE22,OUT046,2461.12700258993
NCB06,OUT018,2457.2941586879906
DRF48,OUT017,2804.9044129497893
FDB05,OUT013,3197.8930325543065
FDP28,OUT027,4565.787139383554
FDP23,OUT046,3149.7878379189956
NCS41,OUT018,2832.301223716783
FDS40,OUT018,1343.5484313062568
FDA16,OUT017,3149.7878379189956
FDN20,OUT035,2638.7870171965087
FDF04,OUT027,4565.787139383554
DRG36,OUT018,2634.9541732945695
FDW16,OUT018,1695.702663860063
FDU09,OUT017,1345.5922010903896
FDW01,OUT046,2419.989417232311
FDB15,OUT045,3192.2533357281795
NCJ17,OUT049,1650.780798786534
NCT18,OUT018,2797.900226913055
FDG16,OUT018,3142.7836518822614
FDP27,OUT017,2841.1737704314073
FDQ44,OUT027,2742.754197524088
FDL50,OUT027,2793.9769019823525
FDW57,OUT027,3973.55434064559
FDS34,OUT013,1891.8865875135712
NCV30,OUT035,1374.6267912884027
FDD26,OUT018,2797.900226913055
FDA03,OUT045,2325.485381735076
FDS27,OUT018,2841.493812780689
FDM12,OUT013,2816.8417177063925
NCV42,OUT027,2584.899498685371
NCS41,OUT046,2839.3054097535173
FDN56,OUT018,2177.840434976833
DRK59,OUT046,3192.764525514392
NCG18,OUT046,1772.9757848875536
NCN26,OUT017,1889.1321513349799
FDI60,OUT027,1866.7669278221956
NCI43,OUT049,1345.5922010903896
NCL17,OUT049,2325.485381735076
FDQ19,OUT019,1080.8642873323715
FDY43,OUT049,2638.2758274102957
FDR36,OUT049,1345.2419807910678
FDJ58,OUT049,2684.515026444797
DRY23,OUT045,1345.2419807910678
FDK26,OUT027,4077.4614269199756
DRH03,OUT045,1750.1381691492304
FDC10,OUT010,871.4938739464635
FDD23,OUT013,2816.8417177063925
FDP32,OUT045,2024.675574686878
FDO31,OUT035,1577.1100792202392
FDQ57,OUT013,2328.239817913667
FDX32,OUT027,3296.6190466892012
FDC39,OUT027,4487.1436489300995
FDU55,OUT046,3192.764525514392
FDL45,OUT013,1974.6423330610182
DRK37,OUT049,2811.7132106664785
FDK22,OUT013,3154.9163449589096
DRG37,OUT027,3457.9777311621956
FDK22,OUT017,3149.7878379189956
DRH36,OUT018,1575.0663094361066
DRC36,OUT018,2713.586727605899
DRE03,OUT027,1817.7800303002437
FDF34,OUT046,2856.645842124862
FDZ22,OUT046,1636.5955087866919
FDC44,OUT010,871.4938739464635
FDN31,OUT027,4077.4614269199756
FDO03,OUT017,3182.99574140372
FDA01,OUT049,1374.6267912884027
NCH42,OUT049,3182.99574140372
FDF46,OUT018,1885.2993074330407
DRL35,OUT046,1345.5922010903896
FDW46,OUT049,1387.2136537619026
FDB58,OUT046,2182.184468664985
FDD47,OUT018,2634.4429835083565
NCO17,OUT045,1889.1321513349799
FDJ26,OUT017,3149.7878379189956
FDU37,OUT045,1576.7598589209178
