Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH26,OUT019,372.8762162085343
FDJ03,OUT049,839.9951805592999
FDU35,OUT017,1645.725662961079
DRL01,OUT018,3356.80802273047
FDE59,OUT045,695.8526417723676
FDI60,OUT035,1114.9726380142629
DRH39,OUT035,1290.5764956774258
FDK36,OUT049,849.6797932429473
FDN52,OUT045,1312.3708554137215
FDU12,OUT017,4064.4276428241046
NCT05,OUT027,6012.880714109573
FDS37,OUT027,3106.1975265031733
FDK24,OUT017,827.5826606026804
DRF36,OUT013,3203.266875388104
FDN46,OUT010,314.9947179060561
NCN06,OUT045,2563.4972890357462
FDD59,OUT035,1315.7732470688127
FDM14,OUT045,1838.5488445672954
FDO10,OUT018,808.2318870074515
FDU35,OUT013,1637.2379901199065
NCA30,OUT018,2947.448120930328
NCO41,OUT049,1696.8725299117089
FDI24,OUT046,2841.7292193432845
FDZ16,OUT046,3221.2550156908624
FDV47,OUT046,1310.316492515913
FDV16,OUT045,700.8934275770484
FDZ22,OUT035,1337.1464503225518
FDO20,OUT010,619.0003591651069
FDW38,OUT013,957.5511697830286
FDW52,OUT045,2682.7399006583414
FDT43,OUT019,203.3962643225867
NCS29,OUT045,4009.2161706616653
NCC31,OUT017,2418.7751034816047
FDA21,OUT017,3209.0999856743183
FDQ55,OUT046,1940.112560020735
NCE54,OUT049,1199.4861131577768
FDD45,OUT017,1652.6027676879783
NCP17,OUT017,1078.7981564800068
FDR47,OUT035,3209.5656102157445
DRM35,OUT013,2811.8380988354743
FDR47,OUT019,569.2902946093732
FDX19,OUT010,646.8603925597217
FDV22,OUT027,3805.9593285521737
FDQ46,OUT027,2942.930726348694
DRO47,OUT045,1906.4100873999575
FDB44,OUT010,636.1219366727415
FDN02,OUT010,632.8733125571117
FDW10,OUT045,2681.694654622413
FDJ41,OUT019,709.7964828713118
FDM50,OUT046,950.9980239455502
FDW10,OUT035,2783.606538152185
FDY48,OUT049,1744.090994277535
NCE30,OUT027,5351.224604946514
FDO04,OUT045,943.8613362114008
FDQ26,OUT010,225.3665704853065
NCX29,OUT018,2173.3389554561927
FDE39,OUT046,1890.1331590250256
NCR54,OUT027,5291.020160721783
NCP55,OUT027,1608.9517168913922
FDX22,OUT017,3616.691146751812
FDI05,OUT035,1150.4052901984714
FDC51,OUT027,3333.0181553318503
FDC10,OUT013,1902.6613507166
FDJ46,OUT045,2855.128278186876
FDV10,OUT010,160.048258445044
FDX12,OUT027,5994.023744624711
FDL43,OUT019,320.32766174320307
DRB13,OUT046,3122.984182700806
FDF59,OUT027,3261.660540453698
FDT35,OUT049,2707.609713106371
NCJ19,OUT035,963.566668611957
FDT35,OUT018,2560.3055002547894
FDI48,OUT046,829.3521529152084
DRC24,OUT019,451.82127614046897
NCZ05,OUT017,1698.3115447841155
FDJ57,OUT049,3251.09734755601
FDX11,OUT017,2963.548206569919
FDE09,OUT035,1828.9906528287006
NCK06,OUT049,2029.6824191931262
DRE37,OUT017,3231.628551264057
FDV56,OUT046,1699.912843960898
FDY43,OUT017,2748.9217040266826
FDV35,OUT013,2422.704905436046
FDF05,OUT019,709.7964828713118
FDA36,OUT035,2975.678633881558
FDS13,OUT027,5878.340716080348
FDU47,OUT013,2195.2779932032277
FDI36,OUT010,581.329594546662
FDH48,OUT046,1312.4953781409672
FDZ14,OUT013,2017.1771601812295
FDS46,OUT013,2065.3376408917943
FDE21,OUT017,1962.2670419960612
FDA26,OUT049,3644.1049391741235
FDV12,OUT046,1672.9572664230866
FDL46,OUT019,385.16491226494753
FDN57,OUT013,2154.49317013177
NCJ18,OUT017,1928.4608547736202
FDO36,OUT045,2728.18907126207
FDX55,OUT018,3146.6919061369526
FDT25,OUT019,383.2023422394349
FDD16,OUT049,1152.2023281483418
NCX18,OUT013,3184.9884437488745
NCG55,OUT018,1656.2715581392229
NCV18,OUT049,1342.2982598373949
NCS18,OUT035,1762.0722179533202
FDC37,OUT045,1724.1241640111853
FDE47,OUT046,2114.5307075906785
DRG49,OUT019,640.1117224085616
FDC39,OUT049,3581.294352683599
FDH24,OUT019,482.3513284268606
FDV39,OUT027,5323.59285184283
NCL17,OUT045,2119.490532097146
NCY53,OUT035,1914.974354468094
FDH52,OUT013,1052.4631936364578
NCD19,OUT018,790.3864087184185
FDI44,OUT046,1214.839466823307
DRD49,OUT027,5880.023871344383
FDN08,OUT035,1944.8433219450183
FDO20,OUT027,5878.340716080348
FDY02,OUT046,3951.1870299138395
FDX23,OUT045,1650.945045247405
FDX01,OUT017,1923.4172805214057
FDH20,OUT027,2690.2122100690185
NCX41,OUT017,3586.347447515834
FDD21,OUT027,3106.1975265031733
DRH11,OUT019,223.0743230695913
DRE60,OUT018,3304.1447327164087
FDB10,OUT013,3910.0931449436493
FDH38,OUT013,1885.5797226904679
NCL07,OUT018,560.2058953881865
FDD48,OUT046,1921.218294367707
NCT54,OUT027,2676.5881704641292
FDF32,OUT027,5243.654725100167
DRH51,OUT045,1305.4786782878873
DRG03,OUT035,2534.230213663393
NCY42,OUT019,417.934469677957
FDH32,OUT017,1676.2058878485257
NCJ06,OUT027,3293.6296274015435
FDH47,OUT027,2674.2093654779574
FDZ08,OUT018,1155.9522230193556
FDK16,OUT017,1643.693832589537
DRG01,OUT018,1039.5221589379182
NCM53,OUT027,2760.8576895843594
NCB07,OUT035,3207.5064931055217
NCZ06,OUT035,3977.137686099896
FDU48,OUT049,2093.647866363074
NCB55,OUT027,1672.4539518603033
FDP15,OUT013,4045.9500319208605
FDF17,OUT046,3167.0618561954075
NCN06,OUT049,2562.51778488192
DRM48,OUT018,554.4312371998402
FDH10,OUT046,3033.003665892526
FDC60,OUT018,1194.6041855834258
FDE35,OUT018,815.1937107155084
DRI23,OUT013,2572.922204993201
NCR38,OUT013,4032.9287998923883
FDP04,OUT035,1048.51995954499
NCW17,OUT045,2130.678307458945
FDX34,OUT017,2010.6092860737165
NCK53,OUT045,1678.6218847137752
NCO54,OUT010,217.57605554889116
NCH55,OUT046,2095.677702382344
FDT44,OUT027,3060.993959833127
DRG49,OUT046,3826.94079797023
FDX46,OUT010,210.0280114831706
DRG36,OUT049,2891.108377627313
FDU37,OUT049,1303.9443059670193
FDK10,OUT049,2857.7255632596834
DRF37,OUT027,5938.503331999226
FDC44,OUT035,1954.2794616764918
FDP15,OUT046,3957.6246268609166
FDZ27,OUT027,1328.4502059876181
FDY22,OUT019,432.3419814353256
DRG51,OUT035,2795.9580803922454
FDN58,OUT045,3806.436819368356
FDW01,OUT049,2498.219495115447
FDX24,OUT018,1444.0924539137754
FDO51,OUT017,751.5040604736331
FDJ52,OUT027,4028.521527208418
NCY06,OUT010,364.9980071515745
FDE20,OUT018,2581.6150825656932
FDT23,OUT010,302.4523428957606
FDQ51,OUT046,829.8590054320017
FDE35,OUT046,1030.4904944831758
FDB46,OUT013,3534.1183494246097
NCG19,OUT035,3799.059073644033
NCL06,OUT018,3528.7888665183914
FDT36,OUT019,101.66272677764728
FDC56,OUT049,2033.644753264656
FDJ26,OUT049,3576.577373889335
FDZ59,OUT017,2682.386841832728
FDV11,OUT027,4427.103075995694
FDR13,OUT010,325.6364679949902
FDI15,OUT018,3544.6537993463876
FDF47,OUT018,3254.5021171522253
NCB54,OUT019,385.07927129967254
NCK19,OUT027,5292.3739743422575
FDX16,OUT017,2432.9102417235304
FDL50,OUT045,2129.9064320157186
NCE31,OUT035,719.7134607764768
DRJ01,OUT049,2574.6118440576392
FDE22,OUT013,2543.357193626605
FDY20,OUT019,320.1401663430044
NCO14,OUT045,756.7413503913281
NCR50,OUT017,2485.1867231022165
DRM47,OUT017,3222.9706989087786
FDO27,OUT010,299.3453207785389
FDJ20,OUT027,3274.0100595486642
NCX17,OUT013,3711.238694592091
FDG59,OUT049,698.0107307240961
FDD52,OUT045,1693.6292276519093
FDO48,OUT017,3738.8921150208257
FDC59,OUT019,265.2014703774249
FDS15,OUT018,1466.2969575804602
FDB47,OUT035,3636.808212891517
FDV14,OUT019,319.70413329239256
FDB27,OUT013,3193.909148894956
FDA35,OUT035,2127.3030468102197
FDN51,OUT018,3532.980521824034
FDO39,OUT019,549.155893107408
FDB28,OUT049,3244.7076108104143
DRJ25,OUT046,829.3633171536528
FDH46,OUT027,2760.8576895843594
FDI10,OUT045,2798.658318624197
FDU21,OUT018,531.8321230026679
FDD09,OUT049,2907.4712301726204
FDD10,OUT046,2716.1214071480126
FDN31,OUT010,577.6107411326269
FDA46,OUT018,2958.4872088684274
FDM56,OUT046,1697.8599939842243
FDF11,OUT010,658.8742821728607
FDS32,OUT018,1808.6358870645129
NCM06,OUT013,2368.528235294604
FDZ26,OUT045,3813.6113139087342
FDO01,OUT013,2072.5568516122994
FDJ46,OUT049,2895.284022702916
FDG26,OUT019,707.8570406327976
FDZ38,OUT035,2921.843300917755
NCO55,OUT013,1714.9366793731795
FDT60,OUT035,2113.8057733807527
FDW37,OUT049,1660.145872775393
NCK42,OUT018,3138.1388927831395
FDA45,OUT046,2663.6869572377195
FDW55,OUT018,3486.9397243516
FDY44,OUT017,3240.7660503935504
FDQ31,OUT017,1345.3047133748883
FDM09,OUT049,2894.6384282991376
FDH12,OUT018,1468.8852382878438
NCQ43,OUT035,1844.5887906957032
FDT33,OUT035,2746.257722536106
NCT41,OUT018,2203.6066850299258
DRJ25,OUT010,201.76844921868408
NCQ41,OUT046,3187.460839754069
NCN17,OUT049,1740.509304847065
DRO35,OUT027,3118.903140023019
FDU27,OUT018,696.2925250794614
FDY43,OUT027,4224.441558868021
FDG46,OUT035,1921.592207987856
DRL49,OUT018,2201.9794394081196
NCB55,OUT049,957.7961492899174
FDK28,OUT049,4046.9349705134146
FDO49,OUT045,829.9189989045673
FDT03,OUT013,2810.591291424034
FDW33,OUT027,2734.957581061809
FDR02,OUT035,1844.5887906957032
FDF50,OUT013,3190.8295145566717
FDA40,OUT018,1154.4168129662828
NCT53,OUT018,2375.129750296543
FDY60,OUT035,2250.3063324171153
FDP44,OUT027,2727.176039615675
NCQ50,OUT045,3451.9800923254616
NCC30,OUT017,2829.492410354035
FDQ60,OUT018,1760.3593991182515
FDG41,OUT046,1699.5253419202643
FDQ03,OUT046,3788.759385670993
FDM03,OUT045,1723.5066116549463
FDZ51,OUT018,1462.1863065573373
DRF51,OUT035,737.3094792676828
FDF39,OUT017,4086.225705306434
FDW52,OUT035,2728.6699246467383
FDY22,OUT049,2504.626621218168
FDG14,OUT013,2382.441196778811
FDA57,OUT017,727.0290452887872
FDL45,OUT019,372.9848103012884
FDX28,OUT046,1652.5328580090554
NCQ54,OUT013,2760.7328701449633
FDH40,OUT045,1290.0365715517987
FDU52,OUT035,2572.5910258776007
FDT60,OUT010,359.69545957125894
FDK08,OUT045,1669.8486853198267
FDN04,OUT049,2903.0057844345265
FDE50,OUT013,3095.7934734876685
FDI16,OUT049,845.9580976169427
FDM50,OUT049,1039.4250534825817
NCV30,OUT049,1029.1015636137881
FDT44,OUT013,1894.121849473706
FDY60,OUT013,2449.169254580532
FDT56,OUT017,957.2565428196664
FDV58,OUT018,2916.099265277197
FDU04,OUT013,2023.2925739950895
NCN05,OUT027,4868.235477300472
FDI53,OUT018,2365.7427487338064
FDD34,OUT046,2580.6944936773775
FDW47,OUT027,3319.26593304411
FDT51,OUT027,3043.978024436079
FDO27,OUT013,1637.2379901199065
NCQ18,OUT018,1510.9028545679796
NCW05,OUT013,1682.4145657064928
FDI15,OUT010,642.3101556644913
NCH43,OUT010,603.2759507837932
FDT40,OUT049,2051.248886556582
NCG19,OUT017,3784.191112906896
NCM30,OUT035,744.1865175394915
FDB38,OUT017,2655.0313747684845
FDB22,OUT046,2399.6408914489093
FDC58,OUT046,729.5453389406896
NCI29,OUT013,2031.6506531717096
FDA23,OUT010,306.65931001552923
DRG48,OUT013,2387.6996875859404
FDV21,OUT013,2070.388815891257
NCG18,OUT019,356.3539354264621
FDG40,OUT045,692.9813324742217
FDU24,OUT018,1465.3993597523977
FDA22,OUT049,2614.330218683522
FDY35,OUT046,827.0924643391522
FDJ15,OUT045,2956.428881005146
NCW18,OUT018,3381.4908898804056
FDK56,OUT018,2937.104247754237
FDF44,OUT046,2018.3407252720626
FDP51,OUT049,1991.3422576984794
FDU22,OUT027,3083.8505106637667
FDM28,OUT017,2878.271214974888
NCL42,OUT046,3744.5209293929893
FDJ15,OUT019,641.106378076702
FDI32,OUT018,1662.8840880176012
DRL11,OUT046,2624.4194770342897
DRO59,OUT018,983.943928367201
FDA07,OUT019,375.68276793926776
NCO53,OUT013,2911.911204737728
FDO21,OUT045,3662.2613551149034
FDW39,OUT045,2808.0479367134085
NCV17,OUT013,2112.94320623578
FDE22,OUT046,2576.954656800441
NCB06,OUT018,2389.0168023127594
DRF48,OUT017,3221.3408797623856
FDB05,OUT013,3891.4558612678984
FDP28,OUT027,5934.578339961028
FDP23,OUT046,3582.991529968972
NCS41,OUT018,2741.3754790166568
FDS40,OUT018,562.7200089480815
FDA16,OUT017,3632.0841826043543
FDN20,OUT035,2817.0105194490425
FDF04,OUT027,6004.588301581167
DRG36,OUT018,2570.2149151364856
FDW16,OUT018,1447.119363527669
FDU09,OUT017,949.2242424912544
FDW01,OUT046,2481.0917099430235
FDB15,OUT045,3964.861855686996
NCJ17,OUT049,1325.514835287336
NCT18,OUT018,2735.835472749211
FDG16,OUT018,3186.1546415332377
FDP27,OUT017,3208.7149728091695
FDQ44,OUT027,3300.6926323809694
FDL50,OUT027,3344.8128998710895
FDW57,OUT027,4728.515116156864
FDS34,OUT013,1877.6526674733248
NCV30,OUT035,1046.0535399900896
FDD26,OUT018,2905.544523808459
FDA03,OUT045,2469.524783460758
FDS27,OUT018,2879.4135918495895
FDM12,OUT013,3209.279053312156
NCV42,OUT027,2988.5953867374733
NCS41,OUT046,2950.127235003649
FDN56,OUT018,1872.95045335477
DRK59,OUT046,3748.7312426003014
NCG18,OUT046,1727.788297193012
NCN26,OUT017,1922.8197964029102
FDI60,OUT027,1790.979915448398
NCI43,OUT049,832.6708541729765
NCL17,OUT049,2136.208007230072
FDQ19,OUT019,708.4459871657954
FDY43,OUT049,2782.6958413267885
FDR36,OUT049,747.8476928514722
FDJ58,OUT049,2887.4590926173655
DRY23,OUT045,730.1263917986229
FDK26,OUT027,5270.223319183146
DRH03,OUT045,1649.030246413245
FDC10,OUT010,344.49895183246196
FDD23,OUT013,3195.2629625154304
FDP32,OUT045,2034.1028995349861
FDO31,OUT035,1339.7232111984692
FDQ57,OUT013,2387.6996875859404
FDX32,OUT027,3732.5118347126245
FDC39,OUT027,5344.793387423169
FDU55,OUT046,3965.765731139105
FDL45,OUT013,2095.683915225744
DRK37,OUT049,3249.707691919661
FDK22,OUT013,3544.8337595845815
DRG37,OUT027,3805.9593285521737
FDK22,OUT017,3584.144445200298
DRH36,OUT018,961.6729361134874
DRC36,OUT018,2646.2104382095595
DRE03,OUT027,1313.3194105842786
FDF34,OUT046,3111.5099721244014
FDZ22,OUT046,1315.372480251028
FDC44,OUT010,329.4205725752619
FDN31,OUT027,5207.934352130587
FDO03,OUT017,3867.02374641532
FDA01,OUT049,981.7924963893812
NCH42,OUT049,3837.5196045213333
FDF46,OUT018,1655.2298163777543
DRL35,OUT046,721.5980470119242
FDW46,OUT049,1098.8587520120873
FDB58,OUT046,2201.4832206106867
FDD47,OUT018,2508.290194466594
NCO17,OUT045,1872.0054342730762
FDJ26,OUT017,3584.628108434297
FDU37,OUT045,1292.885800147975
